Comment,Sentiment_negative,Sentiment_neutral,Sentiment_positive
ant i am litterally unkillable also ant dies minutes later,True,False,False
i love lookums accent,False,False,True
cannot communicate with sociopaths on any reasonable level people who cannot empathize will never see things from your point of view someone who is a sociopathic master manipulator can only be dealt with by affecting what matters most to them money unfortunately office sociopaths who gaslight daily rarely get reprimanded they have everyone else in the office convinced they are wonderful and that you are the problem best solution is to remove yourself from that environment,True,False,False
the tip i see missing from all of these videos is take inspiration from wide sources not just your favorite games whats the good in the game you otherwise hate what do you like about that book you just read how can you incorporate colour like they do in that movie you watched this is what they mean when they say good artists copy great artists steal when you steal something you make it your own and if you steal from a diverse set of inspirations it becomes truly yours,True,False,False
update sat subject tests have been discontinued forever sat optional essay section has been removed as well,True,False,False
bro is giving away more than my entire net worth,True,False,False
for the spinning platform i have an easier solution once you see which way is safe to jump and they put the mask on put your hand on one of the corners of the platform while facing the safe area now when the platform rotates count how many turns it has made by feeling with your free hand the position of your hand on the corner being able to count how many rotations made gives you the idea of where you are and where to jump,False,True,False
every single person that is found making threats or inciting this nonsense needs to be held accountable these brainwashed clowns are really willing to throw their lives away for a man that could care less about them on any level,True,False,False
just because the song is called bed doesnt mean yall should sleep on it,False,True,False
one really important point those ionizers can produce potentially dangerous levels of ozone due to the negative ions they create in the air id be cautious of all air ionizers unless they are advertised specifically as bipolar ionizers the one that you recommended does produce ozone which can be very harmful,True,False,False
2020 who still rockin with it,False,True,False
thank you for your videos matebut all thanks to wtrade inspects who taught me how to make trade and increased my crypto from 25 to 10btc now no one really knows what is going to happen in the market and i know you are only saying what you think will happen based on the past it is yours and my opinion so people should make their own investment choices based on their own research,False,True,False
its strange i was literally thinking about this just the other day and how many people actively avoid getting a macbook between 201619 on the used market so glad theyve gone back to functionality i just hope they can sort their oh so strange pricing points an upgraded air m2 costs almost the same as the m1 pro like what,False,True,False
the turing machine reminds me of protein synthesis,False,True,False
the fact this came from kotaku means it cant be taken serious,True,False,False
after reaching a certain age her daughter will surely agree the facts told by lakshay just remember it,False,False,True
what most people dont understand is that basic education is 80 culture you cant just write a list of things to learn you need to design an engaging environment for people to receive information and play out tests you also need to include the parents of children to make them understand and play in key of the curriculum,False,True,False
mikhail tal vs olafsson 1959 candidates please make a video on this game sir,False,True,False
i think its always been understood that the rich and powerful are above the law they either can afford good atterneys lobby to have the laws changed in their or know the right people to make things go away this would be a good chance to take a step toward being a country where no one is above the law to send the signal that enough is enough no one is above the law,False,True,False
bonuses are rewards for good work if a company went bankrupt that is not a good job,True,False,False
americans are sincerely hoping mg keep his words,False,True,False
i like listening to smart people talking about stuff they know alot about,False,False,True
does anyone remember dump saying im the president i can do anything i want to do i remember that sick man with a god complex and obviously a very sick man,True,False,False
he actually had the gall to say this is unprecedented when everything about trump is unprecedented,True,False,False
the whole fight was like a movie all his lifes hardships led to that moment fathers murder migrating to a roughest part of a different country getting in trouble growing up 3 years of harassment 3 peice and soda almost losing that title shot opportunity on the last round against diaz fighting the main boss in usman the commentators being 100 sure that hell lose his coaches screaming dont feel sorry for yourself down to the final round everyone sure he is not winning it andboomheadshot the whole arena cheered and blew the roof off what a story,True,False,False
only halfway into the video the way of breaking down the job roles within the industry has been immensely helpful and information friendly to new gamers designers or hopefuls wanting to join the game industry,False,False,True
magic,False,True,False
excellent practical course for someone who knows only the very minimal basics if that well modulated and articulated designed for adult self learners easy to follow and it is a plus that you did not use techie language your presentation style made it easy to follow without distractions real life examples are a plus application of knowledge always enhances learning looking forward to your next course,False,False,True
my husband looked at me in horror near the beginning of the video when i remarked i had not read any plato he then insisted i must read platos apology as a good start klavan then recommended platos apology guess im reading platos apology,False,True,False
008 roberts laugh always makes me smile so big,False,False,True
singhayosinghayokiyala umbalama muddharayak ghaganna epa dhan peechan kiyala anith rataval vala eun katha karana ava rata inna api thamaiii dhanne ,False,True,False
this episode is ridiculously wellwritten,False,False,True
you are just such a cool dude the trips your crazy roof walks the music one special person ,False,False,True
ive come so far i dont think you have the facilities for that big man,True,False,False
the sound effects gets me dead more than the meme itself ,True,False,False
not a great time for buyers right up until prices crash and blackrock comes in and sweeps em all up on the cheap in cash homeowners that cant pay an absurd mortgage can rent for exorbitant rates after they boost the prices back up you will own nothing and you will not be happy,True,False,False
thank you sabine i love when you go into this level of detail or more,False,False,True
shooting the crystal does nothing for me why,True,False,False
my earphones get tangled all the time but miles and miles of dna dont mind blowing,True,False,False
l honestly think that we adults are victims of bad parenting whats worse is that we are repeating history on our offspring,True,False,False
this administration is starting to remind me of a time in history called the taxation without representation taxes taxes taxes biden and harris,True,False,False
europe is forever in debt for the bravery of ukraine hopefully russia shall pay to rebuild ukraina slava,True,False,False
for that rock question if people in other countries egyptians inca or aztec sites for example are able to place the rocks at actually quarry sites why cant the us find this one or the site where the quarried stones were placed so they can find more info,False,True,False
barely 10 minutes in and can already appreciate the time and consideration put into this video thanks so much,False,False,True
in my dads car im always the dj and i play this over and over da best song evah,False,False,True
hello youtubers the world science festival is looking for enthusiastic translation ambassadors for its youtube translation project to get started all you need is a google account check out quantum biology the hidden nature of nature to see how the process works to create your translation just type along with the video and save when done check out the full list of programs that you can contribute to here the world science festival strives to cultivate a general public thats informed and awed by science thanks to your contributions we can continue to share the wonder of scientific discoveries with the world,False,False,True
its so funny to just watch them randomly move pieces with no concept of popular chess strategies and openings lol,False,False,True
crash course helping kids cram for their exams since day one,False,True,False
that is pure desperation im glad theyre safe ive spent years in poor 3rd world countries and i perfectly understand why some people will risk it all to get out of there and maybe be able to create a better life for them and their kids,False,True,False
i got no problem with btc sliding back to 18k gotta buy all of it with all the tether ive got laying around,False,True,False
first got into btc back in 2016 and have been hodlingbuying assets at different price points since ive been through corrections before and will likely experience more over the future volatility is simply the price one needs to pay if they want to play i dont have any alts as im a bit of a btc maxi but that said if btc hasnt died before it surely wont do so now stick in there yes we are all feeling the pain but over the long run this will just be a blip this is how i see past corrections when i felt that i got in at a high back then i think it was less than 1000 and bouncing all over the place now when i look back all i see is regret for not having the courage in buying more at those times but if you believe btc has value then by all means buy the dips if you can afford to for those who got in at 60 or 70k and feeling the crunch hang in there btc is not a get rich quick scheme wait it out and you will see you will come away stronger i buy and just trade long term more than ever i have made over 11 btc with 31btc in just 5weeks from day trading with wtrade inspects in few weeks this is one of the best medium to backup your assets incase it goes bearish,False,True,False
i wish they had more footage on deep blue there are only two videos of her that i know about that original one and the one where they saw her off the coast of hawaii just watching her swim around impresses me she is huge,False,False,True
i love when sio made his videos with his friends i love watching all of them making funny faces jajaja ,False,False,True
dan the man saving the day riley needs to give him his own theme like brian the electrician,False,False,True
i listened to this to stay calm when i was pregnant during lockdown and unable to see my husband now were listening to it together with my babys hand curled around my little finger life gets better,False,False,True
i disagree and heres what i think the real problem islegitimate law firms with good reputations dont want to be remembered as the agency who represented benedict donald,True,False,False
the india exclusive krushers that were discontinued just a few months back were really delicious they should bring that stuff back,False,False,True
furchtbarer typ dieser karner,True,False,False
ive been wanting to learn programming for awhile but had absolutely no idea of what it all entails this video really helped to give me that thanks so much im so excited to start my journey into computer software,False,False,True
heartwarming to read the comments and see that the public is not buying the bs,True,False,False
vermont is getting rain and thunder right now at 100 pmburlington vt,False,True,False
neutrinos are what got me into physics when i was 18 years old and the more i learn about them the more fascinating they become,False,False,True
hmm id still go with the steam deck this is more expensive and looks like it performs worse the only thing going for it is the oled screen plus i think the steam deck will last longer with its powerful hardware and valves continued support plus im not sure how to feel about aya neo they release a new console every 6 months which makes me question their dedication to support in the long run and they were way too expensive and probably only brought the price down on this new one because of the steam deck edit should probably finish watching the video before writing a comment because you said pretty much everything i said haha,True,False,False
this stuff is great i love to see you helping people who may need it the teacher you helped was so genuinei started to cry just watching itid probably pass out if that ever happened to me and my family haha,False,False,True
machine learning is an incredibly powerful numerical tool man i love how far weve come technologically,False,False,True
this was always on my checklist to learn to play chess,False,True,False
we have not got freedom for free thousands of known and unknown heroes sacrified their lives to give us freedom my salute to them ,False,False,True
i mean to be fair stomping on their hand when they try to make their presence known peacefully only to get shanked in the eye through a peephole a while later does indeed anger anyone not just smart fish people,True,False,False
from starting to ending good movie ,False,False,True
all president trump had to do was give the fbijustice department all of those documents that they wanted the first time that he got a subpoena and there wouldnt be all of this drama right now once again he creates problems and then blames others when they have to clean up his mess,True,False,False
as an indian i would probably pay for swag school if it was cohort based,False,True,False
love the pilots to the rescue story great job folks,False,False,True
i think they are upset from magnus because he is not defending his world championship title because of which they will suffer revenue losses less people will see ding vs nepo compared to magnus vs nepo less ads less sponsorship less online viewership etc,True,False,False
the one thing i hate about these shows and the people in them is that they state their own hypothesis or that of others but state them as fact not as what they are hypothesis opinion or at most very well educated guesses the only way to claim those cave paintings are one thing beyond a shadow of a doubt would be to talk to the actual creators of the images shame on them for lying,True,False,False
here im watching this youtube video when i should be finishing my differential equations homework more commonly known as calculus 3 i have to say after all these years of mathematics and the sat i was surprised that i got a couple of these problems still tripping me up good job with the explanations and im sure for anyone taking the sat if you understand all these problems by heart you will easily be above the 90th percentile,False,True,False
youre constantly putting out extremely well curated and delivered content thank you ,False,False,True
love that he first mentioned crossing arms and looking away i cross my arms often to relieve anxiety and i usually tend to look away when being explained something because im visually processing information they tell me,False,True,False
we need more people like penrose he is really thinking outside the box he doesnt put assumptions on all the things he learned like many smart people still do we need more people like him who is curious and ask the right questions he truly knows where the black spots are in our knowledge he points them out clearly we are watching a genious of our time 200 years from now he will be known because he was one of the few who understood how little we know and where we should look,False,False,True
but all of you are the same people that wanted a new south africa why you complaining when you got a new south africa,True,False,False
crashing on hard plywood floors in basketball worstpossiblepain,True,False,False
fun fact after the release of the book the sorrows of the young werther this has caused a chain reaction of suicides in europe this cause of suicide effects has been later called as the werthereffect,True,False,False
scared twerking,False,True,False
scammersbots are getting much worse they are using my name and logo in comments to trick you do not ever send money to someone from the comments or dms be careful ,True,False,False
ive finally found the stats course in context of data science presented in a clear way with fine examples ,False,False,True
tava lendo dias de um futuro esquecido e chega isso esse filme tem tudo pra ser bom linda homenagem wakanda pra sempre,False,True,False
real sigma male,False,True,False
overview 1 study the various roles in data science by researching and asking people and figure out what is best for you 2 after you a role study the jd for that role in various companies check what is needed in order for you to qualify for that role 3 go on linkedin and study the profiles of people who are already in that role 4 the coding is not necessarily the first thing that you need to learn studying the theoretical conceptual part first is suggested 5 after the concepts are clear now learn coding and try to work on data 6 work on a project kaggle is a great place to start nope were not done here 7 prepare for interviews solving problems in a limited time frame under a pressure setting tip do as many moc tests as possible under time constraints,False,True,False
these are really tough times for the whole market most of the top coins are down but the token fans are still growing psg rbif sat arsand these are all very potential project that can be held for a long time to wc,False,False,True
this dude needs a podcast his voice is calming and intellectual at the same time,False,False,True
i wasnt really expecting any new formula for the single player im completely fine with the stuff you mentioned maybe theyll explore new things in the paid dlc from the trailers ive seen your gameplay you get shot onto the stage for turf wars anarchy battles thus getting rid of team specific spawn areas perhaps thats what made the maps feel bigger cant wait to see how they update the splatoonsplatoon 2 stages,False,False,True
218 to be honest man this was actually pretty good it has a nice friendly yet also slightly cursed in a good way feeling to it,False,False,True
i swear every half court shot when the time ends is epic,False,False,True
tomorrow is about to be crazy im going to fucking do some crazy shit like i might even go to the grocery store tomorrow lmao me too emma,True,False,False
its a great month for tech with a lot of cool and reliable products love em all,False,False,True
as a new teacher this video really inspires me to make a difference in my own school it wont be easy definitely but the idea is there,False,False,True
whenever i see a company announce a release date i never take it seriously anymore and almost expect there to be a delay,True,False,False
tobacco is almost all downsides and weed is almost all upsides hard to imagine anyone would prefer tobacco to cannabis,True,False,False
really addictive i dont believe it and im still here ,True,False,False
in your own words do i really want an xbox no do i really need an xbox no but i feel like i work hard and i deserve it in reality since the day you stepped onto the xbox series platform you have been trying to convince yourself that you need something you didnt really want thats foolish logic the next time you dont want something dont buy it because you think you work hard and deserve it,True,False,False
hearing what you said made me sad never think your worthless believe in yourself never let the opinions of others stop you or bring you down i suffer mental health issues and i feel this way about myself alot i hate seeing other people feeling the same because i know how bad it feels i pray you find strength in yourself x,True,False,False
124 94 to be fair even if he had caught it he was probably coming down out of bounds,False,True,False
how do you get your product from shop or website or wherever to amazon,False,True,False
these episodes are so fun to watch the personality is great between all members,False,False,True
i have a little question in the whole calculation of rmse in linear regression why are we addting 1m instead of multiplying it by 1m even if we consider the units of the entities we are trying to add a number with distance,False,True,False
this is crazy i learnt all of these for years but everyone can get it for free now and there are some things that i dont know well done new subscriber here,False,False,True
kinda sucks how people mostly talk about how they wish she was healthy and how unhealthy she was just listen to her voice and seal your lips her voice will speak to you and the composition will answer your questions just let go of wishing something better,True,False,False
very motivating introduction to physics,False,False,True
715 edge of the cloud 930 hydrogen fuel cell 1100 star link 1245 ai gpt 3 14 50 lithium ion battery 1720 block chain 1950 quantum computing,False,True,False
i like how this video is narrieted its more engaginggreat work,False,False,True
 get your bonus,False,True,False
magnus lowkey biological chess engine also magnus complete memelord,False,True,False
this is one of your best sonny loved the content and the video god bless pakistan its beautiful people rich culture mouth watering homely food and mostly importantly sonny for bringing this to us ,False,False,True
we expect more from our leaders and if if they have no class and character they should be exposed,True,False,False
on parle trop de sony et peut de microsoft ,True,False,False
yikes going to the core,True,False,False
people learn easier when they are interested and is enjoying to know a topic also if you understand schooling as the obligation of attend to school and have satisfying grades and education as acquire knowledge through studying for self interest it will not only be clearer that we learn only what we want to know but also that several government regulations on schools around the globe is actually making people dumber,True,False,False
finding out what bubble gum is made out of really blew my mind ,False,True,False
so sorry about mr engles son condolences to the family,True,False,False
thank you so much for all that you do sir they are extremely helpful,False,False,True
im not sure how i got recommended this from the youtube algorithm but im glad i did after mindlessly eating half a box of cheezits and finishing the video i was surprised to see the view count the editing was great and i was thoroughly intrigued i havent seen any other of your videos but i hope you get one that blows up you seem to be going in the right direction though because i got recommended this video despite sparingly watching tech content best of luck,False,False,True
this album is 45 year old today and still an absolute banger,False,False,True
love how psyqui started out with the amen break and turned into something from a rhythm game amazing track 3,False,False,True
now we know jimmy and chris are just buds watching a guy lay bricks,False,True,False
meanwhile nintendo hell nah not me or my son,False,True,False
studying 1st grade 0046 2nd grade 0142 maybe 3rd grade 0128 4th grade 0145 5th grade 0157 6th grade 0151 homework 1st grade 0056 2nd grade 0120 3rd grade 0157 4th grade 0212 5th grade 0222 6th grade 0201 exam 1st grade 0236 2nd grade 0251 3rd grade 0257 4th grade 0303 5th grade 0315 6th grade 0328,False,True,False
this gives me so much more confidence i love the way you easily break it down in a way and quickly explain it all really needed this,False,False,True
dont neglect any one either lion  or tiger ,False,True,False
the man who replied with supremacy hats off to you mrptr knowledge is powerful weapon,False,True,False
awesome video thanks for putting in the effort to make this its funny i was totally uninterested in anything to do with math or statistics while i was in school but now i think this stuff is really cool being able to use data to learn from the past and guide your actions in the futurewhats not to like,False,False,True
642 anxiety to the point where i was considering not going to this meetup even when i was sitting in the parking lot of the venue i felt that hard good job making it happen,True,False,False
imagine the terminator but programmed by a white supremacist then realize elon musk completely ignores racism at tesla and has turned into an authoritarian facist and hes creating sentient androids oh and hes a south african emerald farmer the republicans will just claim that the robots went crazy,True,False,False
as for the spinning jump game the voices from the people behind the wall will have less compare to the voice without the wall with that alone it will be very easy to figure out,False,True,False
part of the problem is millions sold their homes to large companies like black rock instead of to actual families those type of companies want money so they jack up the rent and never sell those homes to families i know everyone want money but think twice about selling your home to those companies every time you do you prevent other families from being able to afford a home and subject them to outrageous rent prices i speak from experience,True,False,False
lifetime really,False,True,False
would have been nice to see what per student funding was per state as well see which states are getting a return for their dollar or correlation between and funding and results,False,True,False
jimmy always comes up with the most edited and well made reaction vids ever,False,False,True
for years now i have had this overwhelming frustration when watching chef johns videosi just wanna give em more than one thumbs up such a legend,False,True,False
opening blender for the first time is terrifying wheres the make finished 3d model button,True,False,False
the clothes are traditional clothes in every region in indonesia and the little white bird is the jalak bali alffy wants to make us aware that this bird is almost extinct,False,True,False
i love this song so much it is amazing,False,False,True
congrats david what a legend,False,False,True
arent we all so fortunate to be able to listen in and watch a conversation like this,False,False,True
as an iphone user im always sceptical about updates because we all know that at least 60 of the features announced are basically what android had for at least 5 years but smart object and transposing the iphone camera to get topdown shots those are game changers apple has gone a long way in terms of ai and i dont think anyone is catching up with this soon enough my only complaint with the apple is battery life if you use every useful feature apple ecosystem provides you watchpodsmaciphone youre not seeing the end of the day without needing a recharge once they fix it my microscobic urge to return back to android will be gone forever i dont need a foldable screen i need battery apple has the rest of it,False,True,False
you guys are just awesome your learning technique is too goodkeep it up and thank you so much to all edureka team,False,False,True
i was thinking about becoming a game developer who primarily creates code as a hobby i dont like the art side of it i figure i would rather download sprites from websites and use those for a 2d indie game i am learning javascript and i was thinking about using threejs and javascript for creating a nice small 2d game maybe for mobile and importing it to reactnative i am guessing this will take me another 4 months of learning javascript before i am able to program my first small game i am learning javascript for web development but i think i will at the end pivot into mobile development,False,True,False
kudos to this man for going out of his way to present something that his students will remember for the rest of their lives,False,False,True
at this point uncle rift is gonna draw us into reality,False,True,False
they could introduce a group of mutants that has huge ties to the xmen especially wolverine bring in alpha flight and at the end have a cut scene of heather and james on a hunting trip and encountering a wild beast in the woods they dont even have to show his face not revealing who the actor is this could lunch into the xmen movie where xavier is recruiting the new team to battle karoka to rescue the original team they could do flash backs for the first half giving us the true original roster i always fear that the xmen movie will feature the more popular members rather than establishing the original 5 and later havok and polaris i dont mind having the most popular members but stay true to the originals hated when fox screwed it all up and rogue was a villian before joining the xmen,False,True,False
we are already in the big crash inflation is a catastrophe this cpi report is a colossal failure to bring the housing market to a halt the fed will have to pull all the stops the unfortunate issue is that other markets are being decimatedif you want to stay green you have to rely on a lot of diversification currently up 14 and being careful still a better deal than leaving it in a savings or checking account yielding 01 percent interest,True,False,False
ethan said this is the last video on tate 5 videos ago dude cant stop talking about him you can tell what tate said about him scarred him and hes been traumatized by it is and this is his way of letting out his trauma,True,False,False
tears in my eyes i prayed for these times of having a solid team,False,False,True
i watched this video and somehow raised my score from 1430 sept 26 sat to 1500 oct 3 sat in 1 week wow thank you so much,False,False,True
props to the camera men flying behind them in creative mode,False,True,False
like elon musk stated for tesla the only thing that matters is the speed of innovation the bitcoins and ethereums of today are picking up with new and innovative use cases the old ways will die out because they can not change and adapt quick enough with the changing times hodl oh yeah arcane bear is a beast would love to hear more insights from him,False,False,True
stay strong ukraine russia go home,False,True,False
10 yrs old vibing now knowing what it means and questioning humanity,False,True,False
son unos de los mejores conciertos  likeexuno  los mortales abian apreciado tan hermosa mujer megan hotter hopi sweeter joonie cooler yoongi butter 2205 son unos de los mejores conciertos no puede ir pero de tan solo verlos desde pantalla se que estuvo sorprendente  hay nomas pa ra reirse un rato y no estar triste y estresado por la vida dura que se vive hoyxubb  tusadmiradoresfeliz  tubellezaviajaaluniversosereuneconestrellas  ylucerostumiradaenamoraalsoltuhermosuraquedaraporunaeternidadenloscorazonede navidadynochebuenamisrespetoparatodaslasmujesdelmundosaludosalfindelmundo ex 1429,False,True,False
phone are no longer compared by speed but by their features and use cases many mobile apps wont port and develop an app if no one uses them look at instagram they still dont have an ipad version if he proposes a plan that entises both potential customers and developers then it should work i highly doubt hell venture to the mobile market and build another os from the ground up both apple and android has a massive library,False,True,False
when this episode came out bitcoin was around 240 2000 for a giant zuccini is outrangous,False,True,False
this is what causes some bugs i think one lizard and also one jesus to be able to walk on water hank how the hell were you able to say that with a straight face ,True,False,False
his dedication and sincere response when i first contacted him is amazing he does his work effortlessly they are just the best,False,False,True
these are really nice clips even though i doubt im really your target demographic having spent the last thirty years working full time in bookstores i was particularly taken with your take sorry on proust i had a very similar experience with thomas manns the magic mountain it took me three or four goes to get through it first time round but every time i started from the beginning again i was finding new stuff in it i hadnt noticed before and in the end taught myself enough german to be able to tackle it in the original which was hugely worthwhile and i still go back to it regularly proust is also great but there are large chunks of it i found really physically stifling and claustrophobic but if you read anything about his life story that makes perfect sense,False,False,True
michio kaku maybe the most captivating educator i have ever listened to he is one of very few who make it a sheer joy to learn how to understand things,False,False,True
unreal two tiered justice,True,False,False
what a sunday champion vs challenger magnus vs pragnnandha its going to be a cracker ,False,False,True
so even odysseus who is wise enough to be praised by athena for his wisdom loses himself in war does that say something about our attraction to war,True,False,False
as soon as this kid started talking you could tell he was gonna be toxic but you shoulda reported this kid after the first match,True,False,False
very surprised with this months list considering how every single item in the list feels like it could go with my setup or just seems super cool to me usually theres one or two items that i dont think id personally find useful but i am 100 adding all these items to my wishlist,False,False,True
i wish amazon would do this for their horrible ai selfpublished books in my niche i hate how they rip off my blog readers all the time,True,False,False
ptr is hundred times in brilliance and in performance than modi and sitaraman excellent speach by tn finance minister a well educated and well known economist we need leaders like him to counter false narratives indian leaders become arrogant the power centers enjoy every thing free for life time from air to airplanes what about the poor,False,False,True
whenever i see a company announce a release date i never take it seriously anymore and almost expect there to be a delay,True,False,False
id never make my own mozzarella too much responsibility desi is a level 3 human being,True,False,False
a similar demonstration of the dropping magnet is a solid metal disk connected to a pivot so it swings through the jaws of a large powerful magnet the metal disk is not attracted to the magnet but when allowed to swing through the magnetic field its motion is slowed and almost stopped if a series of closely spaced slots are cut into the disk and the experiment repeated the disk swings through almost unhindered the slots disrupt the currents needed to generate the opposing magnetic field,False,True,False
for those who are practicing nickis part 016 and 104,False,True,False
jimmy should have done this challenge before starving himself for 30 days lmao,True,False,False
00000 introduction 00109 what you need 00342 languages and tools of web development 00936 how the web works 01427 inspecting http requests and responses 01830 html basics 02541 css basics 03035 formatting code 03251 inspecting pages using devtools 03504 validating web pages 03945 the head section 04333 text 05013 entities 05342 hyperlinks 10312 images,False,True,False
as an american i recognize the asian history,False,True,False
snap,False,True,False
i could cry i never make it through a full tutorial but you have made is so easy and fun to learn thank you so much for this video,False,False,True
fun fact even though the employees get 5000 for an upgrade it usually does not cover the cost of the things linus breaks,False,True,False
omg yess i love these songs ur taste is literally the besttt ,False,False,True
im pretty sure this wasnt actually the case but it almost looked like magnus made a bet maybe with himself that he could make x number of moves with his queen and y number of moves with his king and still win or maybe just still reach move 30 that would explain both his laughter and generally humorous demeanor and amateurlike play this might be considered some innocent type of trolling or even an inside joke but i suspect that if something akin or analogous to this had occurred in the nba or nfl or mlb some persons would be calling for an investigation just looking for a hypothesis that would account for what occurred in game one of the carlsen firouzja match note how strangely carlsen played in game four was it of his match with pragg i dont know how much las vegas type betting goes on with respect to the world of chess but a game like this could make someone who put money on the game very unhappy in some ways it was embarrassing to watch i dont believe that type of behavior advanced the cause of pro chess,False,True,False
props to the editors that had to remove 100s of hours of footage they deserve more recognition,False,True,False
my school was too crowded for everyone to flourish i have not seen any change in the last 50 years since i graduated ranked choice voting is much needed now i reeducated my self after i turned 35 it took me 17 years to realize how little they thought me,True,False,False
proud of your journey man it takes a great deal of discipline to start something new and stick it out i think i bought your latest project tavern master on steam a couple months ago and i thought it was pretty decent keep at it only upwards from here,False,False,True
i really appreciate this shaq episode and the effort that went into making it normal looking things scaled up seems much like mrbeast kinda thing think u got inspired by him i have seen the giant toblerone before in sorted the incredible cooking channel has shown the chocolate bar in their occasion based pretentious product series it cost may be 70 poundsbut what u showed is probably bigger than sorted oneits actually cool and it is my favourite chocolate bar too,False,False,True
queria um,False,True,False
lakshya legit killed them with facts love the way hes changing and replying to toxic content creators with such maturity shame on unnatural,True,False,False
king of rb hands down,False,True,False
greetings mr taylor i want to thank you for your tutorial on what a literature review is my first paper as a doctoral student was rejected because i and several of my fellow classmates came into the program writing in the form of a narrative your pinhole concept nailed it on the head i used it throughout my eds curriculum and cant wait to apply it to my candidacy cognates thank you so much,False,False,True
when your physics teacher doesnt teach you physics so you rely on the internet,True,False,False
honestly really proud of this guy hope he thrives to do more extraordinary things,False,False,True
would love to see an update video with gala new developments ,False,False,True
literature review definition a critical recap of what has already been researched on a topic why do a literature review 1 to find out for yourself whats already known about the topic 2 to give your reader a critical overview of what you found 3 to find out whats missing gaps,False,True,False
033 this is what literally every hockey team does when a player breaks a stick the only difference here is that he scored right after,False,True,False
if you wanna be successful you most take take responsibility for your emotions not place the blame on others in addition to make you feel more guilty about your faults pointing the finger at others will only serve to increase your sense of personal accountability theres always a risk in every investment yet people still invest and succeed you must look outward if you wanna be successful in life,False,True,False
i love how she tries to make fun of them and no one in the call laughing at her jokes,False,False,True
big tech having zero accountability has led to unbelievable levels of evil,True,False,False
the result is better than what was expected arsenal are performing better than anticipated the next actual challenge is villa not man u,False,False,True
me standing here with the 3 tennis balls i bought specifically to learn to juggle with ,False,True,False
the funny thing is every single item on the map could probably have a fullscale map of its own,False,False,True
this is amazingly educational most of these are not mentioned in school,False,False,True
animals are way more awesome and sensitive souls and more intelligent than most people give them credit for this was amazing,False,False,True
today 33 years ago 23 august 1989 millions of people from latvia lithuania and estonia formed the longest human chain ever 600 km across the three countries to express their will to get rid of soviet totalitarism and imperialism few months later they eventually would become free independent states three countries i deeply respect at the frontline of stoneage barbarian russian imperialism,False,True,False
i wonder how far karl and nolan would go if they were around at the time,False,True,False
ill be honest i only came because i heard that wiccan would have an appearance,False,True,False
50 years of weed and never been in trouble with the law never been a slacker at school or work raised a good decent family nothing wrong with weed besides whens the last time you heard of weed related road rage never,False,True,False
i have google pixel 6 and when i listen to music the voice drops i just installed android 13 and the voice is the same again,False,True,False
intel is in trouble,True,False,False
this video understand calculus in 35 minutes me taking calculus1 for the 4th time,False,True,False
i like how he actually started trying at the end there to get revenge xd,False,False,True
this looks absolutely ridiculous im all for it,True,False,False
i remember i was in an argument with a friend if mine and i crossed my arms she instantly called me out on it and said if im being open and honest then why did i cross my arms thats a defensive stance later i found out that this was meant and a self sooth which i find more realistic that situation was stressful for me so crossing my arms made sense i do that when im anxious or upset,False,True,False
dayum what a game breaking dupe i hope the developers patch this soon,True,False,False
hello from a fellow dev you have done so much in those two years ive been at this for 4 years and feel like ive done less even though i have a game already out there in open beta excellent video quality editting very promising youtube channel,False,False,True
baldacci thank you for accepting this interview i appreciate your genuine honesty and acknowledgment of your past i feel your strength and kindness real talk bless you man,False,False,True
to be clear that basketball player 217 did not intentionally bounce that basketball into the hoop he was trying to throw it at the opposing team in order for them to retain the ball by making the ball go out of bounds off i the other player,False,True,False
so its basically greed got it theres too much money out there lets change that,True,False,False
216 that face tho,False,True,False
we got ourselves a 2in1 video with one of those parts talking about the 2in1 laptop lol i swear i just thought of that hope yall enjoy edit if you are considering the lg gram check out the new one with the 11th gen intel cpu and the new intel evo series to learn all about that check out my new video,False,False,True
ah the photosynthesis and cellular respiration unit of biology good luck to everyone else suffering,False,False,True
whats your biggest take away from the talk,False,True,False
rani laxmi bai was a queen who faught brits after her husband died watch kanganas movie manikarnika it has the glimpses of rani laxmi bais life,False,True,False
this video made me feel sadness at the world and awe at george orwell at the same time,False,True,False
the movie explains how to kill him you need to make him be afraid you what ever he turns into you need to face that fear and fight back once pennywise realises that you arent scared he will begin to starve because he feeds off of fear once he starves and is weakened you can finish him off for good,True,False,False
